Id,MoSold,SaleType,SaleCondition,Neighborhood,Condition1,Condition2,MSSubClass,MSZoning,HouseStyle,BldgType,1stFlrSF,GrLivArea,BsmtExposure,BsmtFinType1,TotalBsmtSF,BsmtFullBath,HalfBath,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Heating,CentralAir,Electrical,FireplaceQu,PoolArea,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,OverallQual,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,LotShape,LotFrontage,LotArea,LotConfig,PavedDrive,Street,Alley,Fence,OverallCond,Foundation,Functional,MasVnrArea,MasVnrType,LandContour,SalePrice
319,4,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1372.0,2646.0,4,6,1347.0,1,1,1,4,9,GasA,1,SBrkr,3,0.0,Attchd,3,340.0,60.0,144.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,4,3,4,90.0,9900.0,Inside,2,2,0,0,5,PConc,8,256.0,BrkFace,Low,260000.0
320,6,WD,Normal,NWAmes,Norm,Norm,80,RL,SLvl,1Fam,1472.0,1472.0,3,6,1372.0,1,0,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,233.0,48.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,3,3,4,70.04995836802665,14115.0,Inside,2,2,0,0,5,CBlock,8,225.0,BrkFace,Lvl,187500.0
321,9,New,Partial,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1249.0,2596.0,3,1,1249.0,0,1,1,4,9,GasA,1,SBrkr,0,0.0,Attchd,3,240.0,154.0,0.0,0.0,9,Gable,CompShg,VinylSd,VinylSd,3,3,4,111.0,16259.0,Corner,2,2,0,0,5,PConc,8,370.0,Stone,Lvl,342643.0
322,6,WD,Normal,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1136.0,2468.0,3,6,1136.0,1,1,1,4,10,GasA,1,SBrkr,4,0.0,BuiltIn,3,184.0,154.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,99.0,12099.0,Inside,2,2,0,0,5,PConc,8,388.0,BrkFace,Lvl,354000.0
323,8,WD,Normal,SawyerW,Norm,Norm,60,RL,2Story,1Fam,1553.0,2730.0,4,2,1502.0,1,1,1,4,8,GasA,1,SBrkr,3,0.0,Attchd,2,201.0,96.0,0.0,0.0,7,Gable,CompShg,Plywood,Plywood,4,3,3,86.0,10380.0,Inside,2,2,0,3,5,CBlock,8,172.0,BrkFace,Lvl,301000.0
324,7,WD,Normal,OldTown,Norm,Norm,20,RM,1Story,1Fam,1163.0,1163.0,1,5,1162.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,142.0,98.0,0.0,0.0,3,Gable,CompShg,VinylSd,VinylSd,3,4,4,49.0,5820.0,Inside,2,2,0,0,8,CBlock,8,0.0,None,Lvl,126175.0
325,6,WD,Normal,NAmes,PosN,Norm,80,RL,SLvl,1Fam,1898.0,2978.0,1,1,710.0,0,1,1,4,11,GasA,1,SBrkr,4,0.0,BuiltIn,2,240.0,0.0,0.0,0.0,7,Mansard,WdShake,Wd Sdng,Wd Sdng,4,4,4,96.0,11275.0,Corner,2,2,0,0,7,CBlock,8,300.0,BrkFace,Lvl,242000.0
326,12,WD,Normal,IDOTRR,RRAe,Norm,45,RM,1.5Unf,1Fam,803.0,803.0,3,4,720.0,0,0,1,3,5,GasA,0,FuseF,0,0.0,Detchd,2,0.0,0.0,244.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,50.0,5000.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,87000.0
327,5,Con,Normal,Veenker,Norm,Norm,120,RL,1Story,TwnhsE,1719.0,1719.0,4,6,1719.0,2,1,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,122.0,30.0,0.0,0.0,8,Gable,CompShg,BrkFace,BrkFace,4,3,3,32.0,10846.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,Lvl,324000.0
328,4,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1383.0,1383.0,1,3,1383.0,0,1,1,3,7,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,45.0,0.0,0.0,6,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,4,80.0,11600.0,Inside,2,2,0,0,5,CBlock,8,175.0,BrkFace,Lvl,145250.0
329,7,WD,Normal,BrkSide,PosN,Norm,75,RL,2.5Unf,1Fam,1445.0,2134.0,1,1,844.0,0,0,1,4,10,GasA,0,FuseA,0,0.0,Detchd,2,0.0,60.0,268.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Shng,3,3,3,70.04995836802665,11888.0,Inside,2,2,2,0,6,BrkTil,8,0.0,None,Bnk,214500.0
330,7,WD,Normal,IDOTRR,Norm,Norm,70,RM,2Story,1Fam,596.0,1192.0,2,1,596.0,0,0,1,3,6,GasA,0,SBrkr,0,0.0,Detchd,1,0.0,0.0,137.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Shng,3,3,4,60.0,6402.0,Corner,0,2,0,2,5,PConc,8,0.0,None,Lvl,78000.0
331,11,WD,Normal,NAmes,Norm,Norm,90,RL,1Story,Duplex,1728.0,1728.0,1,6,1728.0,0,0,2,3,10,GasA,1,SBrkr,0,0.0,Detchd,1,155.0,0.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,10624.0,Inside,2,2,0,0,4,CBlock,8,84.0,BrkFace,Lvl,119000.0
332,8,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1056.0,1056.0,1,3,1056.0,1,0,1,3,6,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,70.0,8176.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,139000.0
333,10,WD,Normal,NridgHt,Norm,Norm,20,RL,1Story,1Fam,1629.0,1629.0,1,6,3206.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Attchd,3,0.0,0.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,85.0,10655.0,Inside,2,2,0,0,5,PConc,8,296.0,BrkFace,Lvl,284000.0
334,7,WD,Normal,NridgHt,Norm,Norm,120,RM,1Story,TwnhsE,1358.0,1358.0,3,6,1358.0,1,0,1,4,6,GasA,1,SBrkr,4,0.0,Attchd,2,192.0,30.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,59.0,8198.0,FR3,2,2,0,0,5,PConc,8,146.0,Stone,Lvl,207000.0
335,7,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,943.0,1638.0,4,6,943.0,1,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,100.0,38.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,59.0,9042.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,192000.0
336,8,WD,Normal,Timber,Norm,Norm,190,RL,1.5Fin,2fmCon,1619.0,1786.0,4,5,1499.0,2,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,2,670.0,0.0,0.0,0.0,5,Gable,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,164660.0,Corner,2,1,0,0,6,CBlock,8,0.0,None,HLS,228950.0
337,7,WD,Normal,StoneBr,Norm,Norm,20,RL,1Story,1Fam,1922.0,1922.0,4,6,1922.0,1,0,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,3,178.0,51.0,0.0,0.0,9,Hip,CompShg,VinylSd,VinylSd,4,3,3,86.0,14157.0,Corner,2,2,0,0,5,PConc,8,200.0,Stone,HLS,377426.0
338,12,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1536.0,1536.0,3,6,1536.0,1,0,1,4,7,GasA,1,SBrkr,0,0.0,Attchd,2,192.0,74.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,70.0,9135.0,Inside,2,2,0,0,5,PConc,8,113.0,BrkFace,Lvl,214000.0
339,5,WD,Normal,NWAmes,Norm,Norm,20,RL,1Story,1Fam,1621.0,1621.0,2,5,1208.0,1,0,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,2,108.0,45.0,0.0,0.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,4,3,4,91.0,14145.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,202500.0
340,6,WD,Normal,NAmes,Feedr,Norm,20,RL,1Story,1Fam,1215.0,1215.0,1,3,1215.0,0,0,1,3,6,GasA,1,FuseA,0,0.0,Attchd,1,0.0,0.0,0.0,234.0,6,Hip,CompShg,Wd Sdng,Wd Sdng,3,3,3,66.0,12400.0,Inside,2,2,0,0,7,CBlock,8,176.0,BrkFace,Lvl,155000.0
341,4,WD,Normal,Timber,Norm,Norm,60,RL,2Story,1Fam,993.0,1908.0,1,1,967.0,0,1,1,4,9,GasA,1,SBrkr,0,0.0,Attchd,2,135.0,0.0,0.0,0.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,85.0,14191.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,202900.0
342,9,WD,Normal,SawyerW,Feedr,Norm,20,RH,1Story,1Fam,841.0,841.0,1,1,721.0,0,0,1,3,4,GasA,1,SBrkr,0,0.0,CarPort,1,250.0,0.0,24.0,0.0,4,Gable,CompShg,Wd Sdng,AsbShng,2,2,4,60.0,8400.0,Inside,0,2,0,0,4,CBlock,8,0.0,None,Lvl,82000.0
343,5,WD,Normal,NAmes,Norm,Norm,90,RL,1Story,Duplex,1040.0,1040.0,0,0,0.0,0,0,2,3,6,Wall,0,FuseA,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,3,Gable,CompShg,Stucco,Stucco,3,3,4,70.04995836802665,8544.0,Inside,2,2,0,0,4,Slab,8,340.0,BrkFace,Lvl,87500.0
344,7,WD,Normal,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1684.0,1684.0,1,6,1684.0,0,0,1,5,6,GasA,1,SBrkr,5,0.0,Attchd,2,495.0,72.0,0.0,0.0,9,Hip,CompShg,MetalSd,MetalSd,5,3,3,63.0,8849.0,Inside,2,2,0,0,5,PConc,8,616.0,BrkFace,Lvl,266000.0
345,4,WD,Normal,MeadowV,Norm,Norm,160,RM,2Story,TwnhsE,536.0,1112.0,1,3,536.0,0,1,1,3,4,GasA,1,SBrkr,0,0.0,Attchd,1,182.0,0.0,0.0,0.0,5,Gable,CompShg,CemntBd,CmentBd,3,3,4,36.0,2592.0,Inside,2,2,0,0,3,CBlock,8,0.0,None,Lvl,85000.0
346,10,WD,Normal,BrkSide,RRAn,Norm,50,RL,1.5Fin,1Fam,972.0,1577.0,1,1,972.0,0,0,1,2,6,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,0.0,0.0,0.0,6,Gable,CompShg,MetalSd,MetalSd,3,3,4,65.0,6435.0,Inside,2,2,0,0,5,BrkTil,8,0.0,None,Lvl,140200.0
347,4,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,958.0,958.0,2,4,958.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,0.0,0.0,0.0,0.0,6,Hip,CompShg,MetalSd,MetalSd,3,4,3,70.04995836802665,12772.0,CulDSac,2,2,0,0,8,CBlock,8,0.0,None,Lvl,151500.0
348,12,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1478.0,1478.0,1,4,1478.0,1,0,1,3,6,GasA,1,FuseA,4,0.0,Attchd,2,0.0,40.0,0.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,70.04995836802665,17600.0,Inside,2,2,0,0,5,CBlock,8,30.0,BrkFace,Lvl,157500.0
349,10,WD,Normal,NridgHt,Norm,Norm,160,RL,2Story,Twnhs,764.0,1626.0,1,6,764.0,1,1,1,4,6,GasA,1,SBrkr,0,0.0,BuiltIn,2,0.0,27.0,0.0,0.0,7,Gable,CompShg,VinylSd,Wd Shng,4,3,4,36.0,2448.0,Inside,2,2,0,0,5,PConc,8,106.0,Stone,Lvl,154000.0
350,4,New,Partial,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1848.0,2728.0,1,6,1848.0,1,1,1,5,10,GasA,1,SBrkr,5,0.0,Attchd,3,0.0,0.0,0.0,0.0,9,Hip,CompShg,CemntBd,CmentBd,5,3,2,56.0,20431.0,Inside,2,2,0,0,5,PConc,8,870.0,BrkFace,Lvl,437154.0
351,12,New,Partial,NridgHt,Norm,Norm,120,RL,1Story,TwnhsE,1869.0,1869.0,1,1,1869.0,0,0,1,5,6,GasA,1,SBrkr,4,0.0,Attchd,2,210.0,54.0,0.0,0.0,9,Hip,CompShg,MetalSd,MetalSd,5,3,3,68.0,7820.0,Inside,2,2,0,0,5,PConc,8,362.0,BrkFace,Lvl,318061.0
352,12,WD,Abnorml,ClearCr,Norm,Norm,120,RL,1Story,1Fam,1453.0,1453.0,4,6,1453.0,1,1,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,80.0,0.0,184.0,7,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,3,70.04995836802665,5271.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Low,190000.0
353,3,ConLw,Normal,Edwards,Artery,Norm,50,RL,1.5Fin,1Fam,616.0,1111.0,2,2,616.0,0,0,1,3,5,GasA,0,SBrkr,0,0.0,Detchd,1,48.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,3,3,4,60.0,9084.0,Inside,2,2,0,0,6,CBlock,8,0.0,None,Lvl,95000.0
354,5,WD,Normal,OldTown,Norm,Norm,30,RM,1Story,1Fam,720.0,720.0,1,1,624.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,106.0,0.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,4,4,60.0,8520.0,Inside,2,2,0,0,8,BrkTil,8,0.0,None,Lvl,105900.0
355,6,WD,Normal,SWISU,Norm,Norm,50,RL,1.5Fin,1Fam,1192.0,1595.0,1,2,940.0,0,0,1,3,6,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,0.0,108.0,0.0,6,Gable,CompShg,Wd Sdng,MetalSd,3,3,4,60.0,8400.0,Inside,2,2,0,0,5,CBlock,8,0.0,None,Bnk,140000.0
356,8,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1200.0,1200.0,1,5,1200.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,0.0,26.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,4,4,2,105.0,11249.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,177500.0
357,7,WD,Normal,Gilbert,Norm,Norm,20,RL,1Story,1Fam,1167.0,1167.0,1,6,1158.0,1,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,120.0,26.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,9248.0,Inside,2,2,0,0,6,PConc,8,106.0,BrkFace,Lvl,173000.0
358,8,WD,Normal,MeadowV,Norm,Norm,120,RM,1Story,TwnhsE,1142.0,1142.0,1,5,1142.0,1,1,1,3,6,GasA,1,SBrkr,1,0.0,Attchd,2,536.0,90.0,0.0,0.0,5,Gable,CompShg,CemntBd,CmentBd,3,3,4,44.0,4224.0,Inside,2,2,0,3,5,PConc,8,0.0,None,Lvl,134000.0
359,7,WD,Abnorml,ClearCr,Norm,Norm,80,RL,SLvl,1Fam,1352.0,1352.0,3,4,1062.0,0,0,1,4,6,GasA,1,FuseF,0,0.0,BuiltIn,1,168.0,0.0,294.0,0.0,5,Hip,CompShg,Wd Sdng,ImStucc,3,3,3,92.0,6930.0,Inside,2,2,0,0,4,CBlock,6,120.0,BrkFace,Lvl,130000.0
360,6,WD,Normal,NoRidge,Norm,Norm,60,RL,2Story,1Fam,1086.0,1924.0,3,6,1086.0,1,1,1,4,7,GasA,1,SBrkr,3,0.0,Attchd,2,208.0,75.0,0.0,374.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,3,78.0,12011.0,CulDSac,2,2,0,0,5,PConc,8,530.0,BrkFace,Lvl,280000.0
361,6,WD,Normal,Mitchel,Norm,Norm,85,RL,SFoyer,1Fam,912.0,912.0,3,6,888.0,1,0,1,3,5,GasA,1,SBrkr,3,0.0,Attchd,2,0.0,0.0,0.0,192.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,70.04995836802665,7540.0,CulDSac,2,2,0,3,6,CBlock,8,0.0,None,Lvl,156000.0
362,7,WD,Normal,BrkSide,Norm,Norm,50,RL,1.5Fin,1Fam,988.0,1505.0,1,3,883.0,1,0,1,3,8,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,70.04995836802665,9144.0,Inside,0,2,2,0,5,CBlock,8,0.0,None,Lvl,145000.0
363,7,ConLD,Normal,Edwards,Norm,Norm,85,RL,SFoyer,1Fam,495.0,1922.0,0,0,0.0,0,0,1,4,7,GasA,1,SBrkr,5,0.0,BuiltIn,2,0.0,0.0,177.0,0.0,7,Gable,CompShg,HdBoard,HdBoard,4,3,4,64.0,7301.0,Corner,2,2,0,0,5,Slab,8,500.0,BrkFace,Lvl,198500.0
364,5,WD,Normal,BrDale,Norm,Norm,160,RM,2Story,Twnhs,483.0,987.0,1,5,483.0,0,1,1,4,5,GasA,1,SBrkr,0,0.0,Detchd,1,250.0,0.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,4,21.0,1680.0,Inside,2,2,0,0,8,CBlock,8,510.0,BrkFace,Lvl,118000.0
365,7,WD,Normal,NWAmes,Norm,Norm,60,RL,2Story,1Fam,790.0,1574.0,2,6,796.0,1,1,1,3,6,GasA,1,SBrkr,3,0.0,Attchd,2,306.0,111.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,3,3,3,70.04995836802665,18800.0,FR2,2,2,0,0,5,PConc,8,120.0,BrkFace,Lvl,190000.0
366,7,WD,Normal,IDOTRR,Norm,Norm,70,RM,2Story,1Fam,672.0,1344.0,1,3,672.0,0,0,1,3,6,GasA,1,FuseA,0,0.0,Detchd,1,0.0,128.0,218.0,0.0,5,Hip,CompShg,VinylSd,VinylSd,3,4,4,59.0,10690.0,Inside,2,2,0,0,7,CBlock,8,0.0,None,Lvl,147000.0
367,7,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1394.0,1394.0,1,4,1394.0,1,1,1,3,6,GasA,1,SBrkr,4,0.0,Attchd,2,0.0,76.0,0.0,185.0,6,Gable,CompShg,Plywood,Plywood,3,3,3,70.04995836802665,9500.0,Inside,2,2,0,0,5,CBlock,8,247.0,BrkFace,Lvl,159000.0
368,12,WD,Normal,NAmes,Norm,Norm,80,RL,SLvl,1Fam,1431.0,1431.0,4,6,1099.0,0,0,1,3,6,GasA,1,SBrkr,4,0.0,Basment,1,64.0,110.0,0.0,0.0,6,Gable,Tar&Grv,Plywood,Plywood,3,3,3,101.0,9150.0,Corner,2,2,0,0,5,CBlock,8,305.0,BrkFace,Lvl,165000.0
369,3,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1268.0,1268.0,1,2,1268.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Attchd,1,0.0,98.0,0.0,0.0,5,Gable,CompShg,HdBoard,HdBoard,3,3,4,78.0,7800.0,Inside,2,2,0,0,6,PConc,8,200.0,BrkFace,Lvl,132000.0
370,3,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1287.0,1287.0,1,5,1063.0,1,0,1,4,7,GasA,1,SBrkr,4,0.0,Detchd,2,364.0,17.0,0.0,182.0,5,Gable,CompShg,Wd Sdng,Wd Sdng,3,4,3,70.04995836802665,9830.0,Corner,2,2,0,0,7,CBlock,8,0.0,None,Lvl,162000.0
371,1,WD,Normal,Gilbert,Norm,Norm,60,RL,2Story,1Fam,953.0,1664.0,1,1,953.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,100.0,40.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,70.04995836802665,8121.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,172400.0
372,7,WD,Normal,ClearCr,Feedr,Norm,50,RL,1.5Fin,1Fam,1120.0,1588.0,0,0,0.0,0,0,1,3,7,GasA,1,SBrkr,4,0.0,Detchd,2,0.0,59.0,0.0,0.0,4,Gable,CompShg,WdShing,Plywood,3,3,4,80.0,17120.0,Inside,0,2,0,0,4,CBlock,6,0.0,None,Lvl,134432.0
373,2,WD,Normal,SawyerW,Norm,Norm,120,RL,1Story,TwnhsE,752.0,752.0,1,5,744.0,1,0,1,3,4,GasA,1,SBrkr,0,0.0,Attchd,1,353.0,0.0,0.0,90.0,6,Gable,CompShg,Plywood,Plywood,3,3,4,50.0,7175.0,Inside,2,2,0,3,5,CBlock,8,0.0,None,Lvl,125000.0
374,11,WD,Normal,NAmes,Norm,Norm,20,RL,1Story,1Fam,1319.0,1319.0,1,4,608.0,1,0,1,3,5,GasA,1,SBrkr,0,0.0,Attchd,1,66.0,0.0,0.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,79.0,10634.0,Inside,2,2,0,2,6,PConc,6,0.0,None,Lvl,123000.0
375,7,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,847.0,1928.0,1,1,847.0,0,1,1,4,8,GasA,1,SBrkr,4,0.0,BuiltIn,2,100.0,48.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,65.0,8200.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,219500.0
376,3,WD,Normal,Edwards,Norm,Norm,30,RL,1Story,1Fam,904.0,904.0,4,4,683.0,1,1,1,2,4,GasA,0,FuseA,0,0.0,None,0,0.0,0.0,0.0,0.0,1,Gable,CompShg,Wd Sdng,Wd Sdng,2,2,3,70.04995836802665,10020.0,Inside,2,2,0,0,1,BrkTil,4,0.0,None,Low,61000.0
377,7,WD,Normal,CollgCr,Norm,Norm,85,RL,SFoyer,1Fam,914.0,914.0,3,6,870.0,0,0,1,3,5,GasA,1,SBrkr,0,0.0,Detchd,2,0.0,0.0,0.0,0.0,5,Gable,CompShg,VinylSd,VinylSd,4,3,3,57.0,8846.0,CulDSac,2,2,0,0,5,PConc,8,0.0,None,Lvl,148000.0
378,12,WD,Normal,Somerst,Norm,Norm,60,FV,2Story,1Fam,1580.0,2466.0,1,1,1580.0,0,0,1,4,8,GasA,1,SBrkr,4,0.0,Attchd,2,159.0,214.0,0.0,0.0,8,Gable,CompShg,CemntBd,CmentBd,4,3,3,102.0,11143.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Lvl,340000.0
379,6,New,Partial,StoneBr,Norm,Norm,20,RL,1Story,1Fam,1856.0,1856.0,3,6,1856.0,1,1,1,5,8,GasA,1,SBrkr,5,0.0,Attchd,3,113.0,0.0,0.0,0.0,9,Hip,CompShg,VinylSd,VinylSd,4,3,4,88.0,11394.0,Corner,2,2,0,0,2,PConc,8,350.0,Stone,Lvl,394432.0
380,6,WD,Normal,Gilbert,RRAn,Norm,60,RL,2Story,1Fam,1007.0,1800.0,1,1,982.0,0,1,1,3,7,GasA,1,SBrkr,3,0.0,Attchd,2,100.0,63.0,0.0,0.0,6,Gable,CompShg,VinylSd,VinylSd,3,3,3,60.0,8123.0,Inside,2,2,0,0,5,PConc,8,16.0,BrkFace,Lvl,179000.0
381,5,WD,Normal,SWISU,Norm,Norm,50,RL,1.5Fin,1Fam,1026.0,1691.0,1,2,1026.0,0,0,1,4,6,GasA,1,SBrkr,4,0.0,Detchd,1,0.0,0.0,242.0,0.0,5,Gable,CompShg,BrkFace,Wd Sdng,3,3,4,50.0,5000.0,Inside,2,2,2,0,6,BrkTil,8,0.0,None,Lvl,127000.0
382,8,New,Partial,Somerst,Norm,Norm,20,FV,1Story,1Fam,1301.0,1301.0,1,1,1293.0,1,0,1,4,5,GasA,1,SBrkr,4,0.0,Attchd,2,216.0,121.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,4,60.0,7200.0,Inside,2,2,2,0,5,PConc,8,0.0,None,Lvl,187750.0
383,4,WD,Normal,CollgCr,Norm,Norm,60,RL,2Story,1Fam,939.0,1797.0,3,1,939.0,0,1,1,4,8,GasA,1,SBrkr,0,0.0,Attchd,2,144.0,53.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,79.0,9245.0,Inside,2,2,0,0,5,PConc,8,0.0,None,Lvl,213500.0
384,10,WD,Normal,SawyerW,Norm,Norm,45,RH,1.5Unf,1Fam,784.0,784.0,1,1,784.0,0,0,1,3,5,GasA,0,FuseA,0,0.0,Detchd,2,0.0,0.0,91.0,0.0,6,Gable,CompShg,Wd Sdng,Wd Sdng,3,3,4,60.0,9000.0,Corner,0,2,0,0,3,BrkTil,8,0.0,None,Lvl,76000.0
385,6,WD,Normal,ClearCr,Feedr,Norm,60,RL,2Story,1Fam,1079.0,1953.0,3,6,1580.0,1,1,1,4,9,GasA,1,SBrkr,2,0.0,Attchd,2,216.0,231.0,0.0,0.0,6,Gable,CompShg,HdBoard,HdBoard,4,3,2,70.04995836802665,53107.0,Corner,2,2,0,0,5,PConc,8,0.0,None,Low,240000.0
386,4,WD,Normal,Blmngtn,Norm,Norm,120,RL,1Story,TwnhsE,1269.0,1269.0,1,6,1256.0,0,0,1,4,6,GasA,1,SBrkr,3,0.0,Attchd,2,146.0,20.0,0.0,144.0,8,Gable,CompShg,VinylSd,VinylSd,4,3,4,43.0,3182.0,Inside,2,2,0,0,5,PConc,8,16.0,BrkFace,Lvl,192000.0
387,5,WD,AdjLand,Edwards,Feedr,Norm,50,RL,1.5Fin,1Fam,658.0,1184.0,1,1,658.0,0,0,1,3,8,GasA,1,SBrkr,0,0.0,None,0,0.0,151.0,0.0,0.0,5,Gambrel,CompShg,Wd Sdng,VinylSd,3,2,4,58.0,8410.0,FR2,0,2,0,0,3,PConc,8,0.0,None,Lvl,81000.0
388,10,WD,Abnorml,Edwards,Norm,Norm,80,RL,SLvl,1Fam,1125.0,1125.0,3,5,1041.0,1,0,1,3,6,GasA,1,SBrkr,2,0.0,Detchd,1,296.0,0.0,0.0,0.0,6,Hip,CompShg,MetalSd,MetalSd,3,3,4,72.0,7200.0,Inside,2,2,0,2,6,CBlock,8,255.0,BrkFace,Lvl,125000.0
389,7,WD,Normal,CollgCr,Norm,Norm,20,RL,1Story,1Fam,1479.0,1479.0,1,1,1468.0,0,0,1,4,6,GasA,1,SBrkr,0,0.0,Attchd,2,120.0,25.0,0.0,0.0,7,Gable,CompShg,VinylSd,VinylSd,4,3,3,93.0,9382.0,CulDSac,2,2,0,0,5,PConc,8,125.0,BrkFace,Lvl,191000.0
390,8,New,Partial,NridgHt,Norm,Norm,60,RL,2Story,1Fam,1742.0,2332.0,3,6,1682.0,1,1,1,5,9,GasA,1,SBrkr,5,0.0,BuiltIn,3,196.0,134.0,0.0,0.0,10,Gable,CompShg,VinylSd,VinylSd,5,3,4,96.0,12474.0,Inside,2,2,0,0,5,PConc,8,272.0,Stone,Lvl,426000.0
391,4,WD,Normal,Edwards,Norm,Norm,50,RL,1.5Fin,1Fam,961.0,1367.0,1,3,861.0,1,0,1,3,7,GasA,1,SBrkr,0,0.0,Detchd,1,0.0,130.0,112.0,0.0,5,Gable,CompShg,MetalSd,MetalSd,3,3,4,50.0,8405.0,Inside,2,2,1,3,8,BrkTil,8,0.0,None,Lvl,119000.0
