Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1938,20,RL,53.0,14137.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,450.0,1,0.0,898.0,1348.0,GasA,4,1,SBrkr,1384.0,0.0,0.0,1384.0,1,0,2,0,3,1,4,7,8,0,0,Attchd,1996,1,2,404.0,3,3,2,0.0,39.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2008,WD,Normal
1939,120,RL,45.0,6264.0,2,0,3,Lvl,4,Corner,3,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656.0,1,0.0,1008.0,1664.0,GasA,5,1,SBrkr,1682.0,0.0,0.0,1682.0,1,0,1,1,1,1,4,6,7,1,3,Attchd,1997,3,2,528.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
1940,120,RL,39.0,5070.0,2,0,3,HLS,4,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1280.0,1280.0,GasA,5,1,SBrkr,1280.0,0.0,0.0,1280.0,0,0,2,0,2,1,4,5,8,0,0,Attchd,1992,2,2,506.0,3,3,2,0.0,82.0,0.0,0.0,144.0,0.0,0,0,None,0.0,8,2008,WD,Normal
1941,60,RL,73.0,11184.0,2,0,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,932.0,932.0,GasA,4,1,SBrkr,932.0,701.0,0.0,1633.0,0,0,2,1,3,1,3,7,8,1,3,Attchd,1998,3,2,460.0,3,3,2,0.0,39.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Family
1942,60,RL,70.04995836802665,14067.0,2,0,4,Lvl,4,FR3,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,5,504.0,1,0.0,332.0,836.0,GasA,4,1,SBrkr,851.0,858.0,0.0,1709.0,1,0,2,1,3,1,4,7,8,0,0,Attchd,1991,3,2,416.0,3,3,2,0.0,40.0,0.0,0.0,0.0,0.0,0,4,None,0.0,9,2008,WD,Normal
1943,120,RL,65.0,5950.0,2,0,3,HLS,4,Inside,2,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,4,6,319.0,1,0.0,1018.0,1337.0,GasA,4,1,SBrkr,1337.0,0.0,0.0,1337.0,1,0,2,0,2,1,4,5,8,1,3,Attchd,1989,2,2,462.0,3,3,2,0.0,73.0,154.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Normal
1944,60,RL,101.0,13543.0,2,0,3,HLS,4,Corner,3,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,4,3,PConc,5,3,4,6,16.0,1,0.0,1152.0,1168.0,GasA,5,1,SBrkr,1168.0,1332.0,0.0,2500.0,0,0,3,1,5,1,5,9,8,1,4,BuiltIn,2005,3,3,683.0,3,3,2,192.0,32.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
1945,20,RL,53.0,15401.0,2,0,3,HLS,4,CulDSac,3,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,5,3,PConc,5,3,4,6,1337.0,1,0.0,547.0,1884.0,GasA,5,1,SBrkr,1884.0,0.0,0.0,1884.0,1,0,2,0,2,1,5,7,8,1,4,Attchd,2004,3,3,670.0,3,3,2,214.0,76.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2008,WD,Normal
1946,20,RL,70.04995836802665,31220.0,2,0,3,Bnk,4,FR2,3,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1632.0,1632.0,GasA,3,1,FuseA,1474.0,0.0,0.0,1474.0,0,0,1,0,3,1,3,7,6,2,4,Attchd,1952,1,2,495.0,3,3,2,0.0,0.0,144.0,0.0,0.0,0.0,0,0,Shed,750.0,5,2008,WD,Normal
1947,120,RL,60.0,8118.0,2,0,4,HLS,4,Inside,3,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,5,3,PConc,5,3,4,6,1034.0,1,0.0,676.0,1710.0,GasA,5,1,SBrkr,1710.0,0.0,0.0,1710.0,1,0,2,0,2,1,5,6,8,1,4,Attchd,2007,2,2,557.0,3,3,2,156.0,48.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
1948,20,RL,70.04995836802665,47280.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1488.0,1488.0,GasA,4,1,SBrkr,1488.0,0.0,0.0,1488.0,0,0,2,1,3,1,3,6,8,1,3,Attchd,1950,2,2,738.0,3,3,2,0.0,0.0,180.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Family
1949,20,RL,63.0,12680.0,2,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,4,3,CBlock,4,4,2,6,983.0,1,0.0,692.0,1675.0,GasA,5,1,SBrkr,1688.0,0.0,0.0,1688.0,1,0,2,0,2,1,5,6,8,1,5,Attchd,1988,2,2,528.0,3,3,2,0.0,48.0,0.0,0.0,141.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1950,20,RL,70.04995836802665,10825.0,2,0,3,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,4,3,CBlock,4,3,2,6,747.0,1,0.0,513.0,1260.0,GasA,3,1,SBrkr,1260.0,0.0,0.0,1260.0,1,0,2,0,3,1,3,6,8,0,0,Attchd,1983,1,2,598.0,3,3,2,152.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
1951,20,RL,56.0,18559.0,2,0,3,Lvl,4,CulDSac,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,4,4,CBlock,4,3,1,6,1206.0,3,186.0,656.0,2048.0,GasA,3,1,SBrkr,2064.0,0.0,0.0,2064.0,1,0,2,0,3,1,4,7,8,2,2,Attchd,1978,3,2,550.0,3,3,2,200.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2008,WD,Normal
1952,20,RL,85.0,14450.0,2,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,4,3,CBlock,4,2,1,5,864.0,2,449.0,469.0,1782.0,GasA,3,1,SBrkr,1782.0,0.0,0.0,1782.0,0,1,2,0,3,1,4,6,8,1,3,Attchd,1979,3,2,551.0,3,3,2,467.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2008,WD,Normal
1953,20,RL,90.0,13068.0,2,0,4,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890.0,3,48.0,273.0,1211.0,GasA,3,1,SBrkr,1211.0,0.0,0.0,1211.0,1,0,2,0,3,1,4,6,8,1,1,Attchd,1976,3,2,461.0,3,3,2,0.0,0.0,0.0,174.0,0.0,0.0,0,3,None,0.0,11,2008,WD,Normal
1954,60,RL,80.0,10400.0,2,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,3,3,CBlock,4,3,2,1,0.0,1,0.0,738.0,738.0,GasA,3,1,SBrkr,1277.0,767.0,0.0,2044.0,0,0,2,1,3,1,3,7,7,1,3,Attchd,1980,1,2,489.0,3,3,2,28.0,73.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2008,WD,Normal
1955,60,RL,75.0,9743.0,2,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,1,4,280.0,1,0.0,440.0,720.0,GasA,4,1,SBrkr,720.0,588.0,0.0,1308.0,0,0,1,1,3,1,3,7,8,0,0,Detchd,1969,1,2,484.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1956,60,RL,70.04995836802665,12511.0,2,0,3,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,4,3,PConc,4,3,1,5,988.0,1,0.0,432.0,1420.0,GasA,5,1,SBrkr,1420.0,1420.0,0.0,2840.0,0,1,2,1,4,1,4,8,6,2,4,Attchd,1978,3,4,1314.0,3,4,2,0.0,16.0,0.0,0.0,208.0,0.0,0,3,None,0.0,12,2008,WD,Normal
1957,20,RL,80.0,10400.0,2,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1444.0,1444.0,GasA,3,1,SBrkr,1444.0,0.0,0.0,1444.0,0,0,2,0,2,1,3,5,8,1,4,Attchd,1976,1,2,473.0,3,3,2,0.0,24.0,0.0,0.0,0.0,0.0,0,2,None,0.0,4,2008,WD,Normal
1958,60,RL,70.04995836802665,14311.0,2,0,3,Lvl,4,FR3,3,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,4,3,PConc,4,3,1,6,1023.0,1,0.0,213.0,1236.0,GasA,5,1,SBrkr,1236.0,1104.0,0.0,2340.0,1,0,2,1,4,1,4,9,8,1,4,Attchd,1996,2,3,787.0,3,3,2,192.0,180.0,218.0,0.0,0.0,0.0,0,4,None,0.0,6,2008,WD,Normal
1959,90,RL,60.0,9000.0,2,0,4,Lvl,4,FR2,3,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,2,1,0.0,1,0.0,896.0,896.0,GasA,3,1,SBrkr,896.0,896.0,0.0,1792.0,0,0,2,2,4,2,3,8,8,0,0,Detchd,1982,1,2,480.0,3,3,2,0.0,45.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1960,20,RL,68.0,10295.0,2,0,4,Lvl,4,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,3,3,CBlock,4,3,2,3,252.0,1,0.0,684.0,936.0,GasA,3,1,SBrkr,936.0,0.0,0.0,936.0,0,0,1,0,2,1,3,4,8,0,0,Attchd,1969,1,1,288.0,3,3,2,16.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2008,COD,Normal
1961,20,RL,63.0,7560.0,2,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,3,119.0,5,613.0,132.0,864.0,GasA,3,1,SBrkr,864.0,0.0,0.0,864.0,1,0,1,0,3,1,3,5,8,0,0,Detchd,1977,1,2,576.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
1962,160,RM,21.0,1680.0,2,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,3,3,1,2,458.0,1,0.0,25.0,483.0,GasA,3,1,SBrkr,483.0,504.0,0.0,987.0,0,1,1,1,2,1,3,5,8,0,0,Detchd,1973,1,1,264.0,3,3,2,52.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2008,WD,Normal
1963,160,RM,21.0,1890.0,2,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,3,3,CBlock,3,3,1,2,483.0,1,0.0,0.0,483.0,GasA,4,1,SBrkr,483.0,504.0,0.0,987.0,0,0,1,1,2,1,3,5,8,0,0,Detchd,1975,1,1,352.0,3,3,2,411.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,4,2008,WD,Normal
1964,160,RM,21.0,1680.0,2,0,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,3,3,CBlock,3,3,1,3,350.0,1,0.0,280.0,630.0,GasA,3,1,SBrkr,630.0,672.0,0.0,1302.0,0,0,2,1,3,1,3,6,8,0,0,Detchd,1972,1,1,264.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2008,WD,Normal
1965,160,RL,24.0,2308.0,2,0,4,Lvl,4,FR2,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,286.0,2,294.0,275.0,855.0,GasA,4,1,SBrkr,855.0,601.0,0.0,1456.0,0,0,2,1,4,1,3,7,8,0,0,Attchd,1975,2,2,460.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
1966,120,RL,24.0,2529.0,2,0,4,Lvl,4,Inside,3,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,378.0,1,0.0,677.0,1055.0,GasA,2,1,SBrkr,1055.0,0.0,0.0,1055.0,0,0,2,0,2,1,3,4,8,0,0,Attchd,1977,1,2,440.0,3,3,2,0.0,38.0,0.0,0.0,0.0,0.0,0,0,None,0.0,9,2008,WD,Normal
1967,20,RL,98.0,12704.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012.0,1,0.0,570.0,1582.0,GasA,5,1,SBrkr,1582.0,0.0,0.0,1582.0,1,0,2,0,3,1,4,7,8,0,0,Attchd,2007,3,3,905.0,3,3,2,209.0,95.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2008,New,Partial
1968,20,RL,105.0,13693.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,4,3,PConc,5,3,4,6,1728.0,4,495.0,195.0,2418.0,GasA,5,1,SBrkr,2464.0,0.0,0.0,2464.0,1,0,2,1,4,1,5,9,8,1,5,Attchd,2007,3,3,650.0,3,3,2,358.0,78.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2008,WD,Normal
1969,20,RL,104.0,14418.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480.0,5,3,PConc,5,3,4,6,1375.0,1,0.0,575.0,1950.0,GasA,5,1,SBrkr,1950.0,0.0,0.0,1950.0,1,0,2,0,2,1,5,7,8,1,4,Attchd,2007,3,3,706.0,3,3,2,156.0,207.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
1970,60,RL,108.0,13418.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420.0,1,0.0,430.0,1850.0,GasA,5,1,SBrkr,1850.0,898.0,0.0,2748.0,1,0,2,1,4,1,5,9,8,1,4,BuiltIn,2006,3,3,850.0,3,3,2,212.0,182.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2008,WD,Abnorml
1971,60,RL,96.0,12539.0,2,0,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,5,3,PConc,5,3,4,6,1082.0,1,0.0,538.0,1620.0,GasA,5,1,SBrkr,1632.0,1158.0,0.0,2790.0,1,0,2,1,4,1,5,10,8,1,5,BuiltIn,2005,3,4,1150.0,3,3,2,30.0,200.0,0.0,0.0,192.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1972,60,RL,102.0,12151.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,4,3,PConc,5,3,3,6,1249.0,1,0.0,165.0,1414.0,GasA,5,1,SBrkr,1414.0,917.0,0.0,2331.0,1,0,2,1,3,1,5,9,8,1,4,BuiltIn,2005,3,3,1003.0,3,3,2,192.0,63.0,0.0,0.0,0.0,0.0,0,0,None,0.0,8,2008,WD,Normal
1973,60,RL,74.0,8899.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,5,3,PConc,4,3,3,6,40.0,1,0.0,908.0,948.0,GasA,5,1,SBrkr,948.0,1140.0,0.0,2088.0,0,0,2,1,4,1,4,10,8,1,4,BuiltIn,2007,3,3,656.0,3,3,2,100.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1974,60,RL,85.0,10574.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,4,3,PConc,5,3,1,6,856.0,1,0.0,292.0,1148.0,GasA,5,1,SBrkr,1170.0,1162.0,0.0,2332.0,1,0,2,1,4,1,5,9,8,1,4,BuiltIn,2004,3,3,756.0,3,3,2,224.0,142.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
1975,20,RL,106.0,12720.0,2,0,4,HLS,4,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,3,PConc,5,3,4,6,2257.0,1,0.0,278.0,2535.0,GasA,5,1,SBrkr,2470.0,0.0,0.0,2470.0,2,0,1,1,1,1,5,7,8,2,4,Attchd,2003,3,3,789.0,3,3,2,154.0,65.0,0.0,0.0,216.0,144.0,5,0,None,0.0,2,2008,WD,Normal
1976,20,RL,92.0,10845.0,2,0,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,504.0,4,3,PConc,4,3,2,6,1149.0,1,0.0,454.0,1603.0,GasA,5,1,SBrkr,1575.0,0.0,0.0,1575.0,1,0,2,0,2,1,4,7,8,1,3,Attchd,2003,3,3,732.0,3,3,2,216.0,28.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1977,60,RL,130.0,16900.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1110.0,4,3,PConc,5,3,2,6,1075.0,1,0.0,404.0,1479.0,GasA,5,1,SBrkr,1515.0,1134.0,0.0,2649.0,1,0,2,1,4,1,4,10,8,1,3,Attchd,2001,3,3,746.0,3,3,2,0.0,60.0,0.0,0.0,0.0,0.0,0,0,None,0.0,1,2008,WD,Normal
1978,60,RL,112.0,16451.0,2,0,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,4,3,PConc,5,3,4,1,0.0,1,0.0,1765.0,1765.0,GasA,5,1,SBrkr,1804.0,886.0,0.0,2690.0,0,0,2,1,4,1,4,9,8,1,4,BuiltIn,2003,3,3,795.0,3,3,2,268.0,58.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
1979,120,RL,58.0,10110.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,492.0,5,3,PConc,4,3,1,6,372.0,1,0.0,1486.0,1858.0,GasA,5,1,SBrkr,1866.0,0.0,0.0,1866.0,1,0,2,0,2,1,5,7,8,1,4,Attchd,2008,3,3,870.0,3,3,2,0.0,48.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2008,New,Partial
1980,120,RL,135.0,12304.0,2,0,1,Lvl,4,Corner,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,4,3,PConc,4,3,1,6,20.0,1,0.0,1347.0,1367.0,GasA,5,1,SBrkr,1367.0,0.0,0.0,1367.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2005,2,2,484.0,3,3,2,0.0,33.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1981,120,RL,89.0,8232.0,2,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,714.0,5,3,PConc,5,3,1,6,1204.0,1,0.0,596.0,1800.0,GasA,5,1,SBrkr,1800.0,0.0,0.0,1800.0,1,0,2,0,2,1,5,6,8,1,4,Attchd,2008,2,3,944.0,3,3,2,210.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,New,Partial
1982,120,RL,48.0,6240.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,846.0,1,0.0,496.0,1342.0,GasA,5,1,SBrkr,1342.0,0.0,0.0,1342.0,1,0,2,0,2,1,4,6,8,1,4,Attchd,2007,3,2,550.0,3,3,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,None,0.0,6,2008,WD,Normal
1983,120,RL,48.0,6240.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1318.0,1342.0,GasA,5,1,SBrkr,1342.0,0.0,0.0,1342.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2007,2,2,550.0,3,3,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,None,0.0,2,2008,WD,Normal
1984,160,RL,36.0,2448.0,2,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4,3,1,1,0.0,1,0.0,764.0,764.0,GasA,5,1,SBrkr,764.0,862.0,0.0,1626.0,0,0,2,1,2,1,4,6,8,0,0,BuiltIn,2003,2,2,474.0,3,3,2,0.0,27.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2008,WD,Normal
1985,120,RL,70.04995836802665,3940.0,2,0,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073.0,1,0.0,342.0,1415.0,GasA,5,1,SBrkr,1455.0,0.0,0.0,1455.0,1,0,2,0,2,1,4,6,8,1,3,Attchd,2003,3,3,644.0,3,3,2,156.0,20.0,0.0,0.0,144.0,0.0,0,0,None,0.0,8,2008,WD,Normal
1986,120,RM,70.04995836802665,3940.0,2,0,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24.0,4,3,PConc,4,3,1,6,1087.0,1,0.0,306.0,1393.0,GasA,5,1,SBrkr,1576.0,0.0,0.0,1576.0,1,0,2,0,2,1,4,7,8,1,3,Attchd,2004,2,3,668.0,3,3,2,143.0,20.0,0.0,0.0,0.0,0.0,0,0,None,0.0,5,2008,WD,Normal
1987,20,RL,53.0,3710.0,2,0,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,WdShing,Wd Shng,BrkFace,20.0,4,3,PConc,4,3,4,1,0.0,1,0.0,1146.0,1146.0,GasA,5,1,SBrkr,1246.0,0.0,0.0,1246.0,0,0,2,0,2,1,4,5,8,1,4,Attchd,2007,3,2,428.0,3,3,2,100.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,3,2008,New,Partial
1988,60,RL,80.0,9024.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,789.0,789.0,GasA,5,1,SBrkr,813.0,702.0,0.0,1515.0,0,0,2,1,3,1,4,8,8,1,4,Attchd,2004,3,2,393.0,3,3,2,0.0,75.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
1989,60,RL,70.04995836802665,8010.0,2,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,840.0,840.0,GasA,5,1,SBrkr,840.0,880.0,0.0,1720.0,0,0,2,1,3,1,4,7,8,1,4,BuiltIn,2002,3,2,400.0,3,3,2,138.0,48.0,0.0,0.0,0.0,0.0,0,0,None,0.0,7,2008,WD,Normal
